subject_id	score
9900006	-0.220704285613712
9900278	1.15544025787276
9900640	1.48525843720768
9900885	0.524993359845971
9901027	0.454690853965163
9900356	0.140476059006199
9901476	-0.783011259798451
9910410	-0.0616284260605298
9901530	-2.14326410048563
9900329	-0.0187509426575948
9901477	0.328692980437494
9901867	0.666305186365748
9901551	0.716487337418357
9900979	1.43782920121917
9901662	-0.56728658912608
9901408	-0.491732257003801
9901718	1.18543812131664
9900895	1.87071636217094
9900075	0.912319749046176
9901471	0.0559334298615708
9900545	-1.04776021805694
9900883	0.926738354612667
9901648	1.13566628276075
9901254	-1.65984440478964
9900958	1.32074298750281
9901873	-1.25638560575202
9900604	0.936088026843825
9900937	1.78522232118877
9901789	-1.62427815597504
9901305	1.3832718027635
9900412	1.04533450883596
9901335	0.901787241570394
9901135	-1.88912373287185
9901775	1.9941021670365
9901325	-2.09423903480539
9900269	1.10244791840393
9900239	0.389662417373112
9900840	2.13828908241205
9901628	0.0932134774603498
9901637	1.04578386693252
