subject_id	project_id	wave_code	ehi	nominal	coded	date	01	02	03	04	05	06	07	08	09	10
9900598	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901424	MemP	4	33.33333333333333	Right	Right	2017-11-08	2	2	2	2	2	2	2	2	2	2
9900213	MemP	4	33.33333333333333	Right	Right	2018-01-03	2	2	2	2	2	2	2	2	2	2
9900717	MemP	4	33.33333333333333	Right	Right	2017-11-12	2	2	2	2	2	2	2	2	2	2
9901131	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901066	MemP	4	33.33333333333333	Right	Right	2017-12-29	2	2	2	2	2	2	2	2	2	2
9900599	MemP	4	23.076923076923077	Right	Right	2017-11-09	2	2	2	1	1	2	1	1	2	2
9901965	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901871	MemP	4	33.33333333333333	Right	Right	2017-11-10	2	2	2	2	2	2	2	2	2	2
9900109	MemP	4	25.925925925925924	Right	Right	2017-12-06	2	2	2	2	1	2	2	2	1	1
9901826	MemP	4	33.33333333333333	Right	Right	2017-12-06	2	2	2	2	2	2	2	2	2	2
9900992	MemP	4	13.043478260869565	Right	Right	2017-10-24	2	2	1	1	2	1	0	0	0	0
9900681	MemP	4	33.33333333333333	Right	Right	2017-12-04	2	2	2	2	2	2	2	2	2	2
9901149	MemP	4	23.076923076923077	Right	Right	2017-10-05	2	2	2	1	1	2	2	1	1	2
9900070	MemP	4	33.33333333333333	Right	Right	2017-12-07	2	2	2	2	2	2	2	2	2	2
9901307	MemP	4	20	Right	Right	2017-10-06	2	2	1	1	1	2	2	1	1	2
9900444	MemP	4	25.925925925925924	Right	Right	2017-10-05	2	2	0	2	0	2	2	0	2	2
9900636	MemP	4	16.666666666666664	Right	Right	2017-10-10	2	2	0	2	1	2	1	0	1	0
9900189	MemP	4	31.03448275862069	Right	Right	2018-01-14	2	2	2	2	2	2	2	1	2	2
9900738	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900664	MemP	4	-3.4482758620689653	Right	Left	2017-11-07	2	1	-2	2	2	-2	2	-2	-2	-2
9900596	MemP	4	33.33333333333333	Right	Right	2017-09-20	2	2	2	2	2	2	2	2	2	2
9901015	MemP	4	33.33333333333333	Right	Right	2017-12-05	2	2	2	2	2	2	2	2	2	2
9901382	MemP	4	33.33333333333333	Right	Right	2017-10-30	2	2	2	2	2	2	2	2	2	2
9900445	MemP	4	33.33333333333333	Right	Right	2017-10-17	2	2	2	2	2	2	2	2	2	2
9901853	MemP	4	0	Right	Right	2017-11-21	1	1	1	0	0	1	1	1	0	0
9900585	MemP	4	33.33333333333333	Right	Right	2017-12-05	2	2	2	2	2	2	2	2	2	2
9901795	MemP	4	33.33333333333333	Right	Right	2017-12-11	2	2	2	2	2	2	2	2	2	2
9901628	MemP	4	33.33333333333333	Right	Right	2017-12-06	2	2	2	2	2	2	2	2	2	2
9900184	MemP	4	31.03448275862069	Right	Right	2017-10-15	2	2	2	2	2	2	2	1	2	2
9900962	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901426	MemP	4	25.925925925925924	Right	Right	2017-12-06	2	2	2	0	2	2	0	0	2	2
9900565	MemP	4	20	Right	Right	2017-10-06	2	0	2	1	2	1	1	1	2	2
9900085	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900660	MemP	4	33.33333333333333	Right	Right	2017-10-04	2	2	2	2	2	2	2	2	2	2
9901268	MemP	4	28.57142857142857	Right	Right	2017-11-01	2	2	2	0	1	2	2	2	2	2
9901514	MemP	4	33.33333333333333	Right	Right	2017-11-06	2	2	2	2	2	2	2	2	2	2
9901782	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901263	MemP	4	33.33333333333333	Right	Right	2018-06-24	2	2	2	2	2	2	2	2	2	2
9901414	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901940	MemP	4	33.33333333333333	Right	Right	2017-06-07	2	2	2	2	2	2	2	2	2	2
9900525	MemP	4	31.03448275862069	Right	Right	2017-05-10	2	2	1	2	2	2	2	2	2	2
9901308	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901356	MemP	4	16.666666666666664	Right	Right	2017-07-07	2	2	1	2	1	1	0	1	1	2
9901842	MemP	4	-9.090909090909092	Left	Left	2017-05-03	-2	-2	-1	-1	-1	-1	0	-1	-1	-1
9900620	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901915	MemP	4	33.33333333333333	Right	Right	2017-06-23	2	2	2	2	2	2	2	2	2	2
9900043	MemP	4	33.33333333333333	Right	Right	2017-05-21	2	2	2	2	2	2	2	2	2	2
9902004	MemP	4	33.33333333333333	Right	Right	2017-07-02	2	2	2	2	2	2	2	2	2	2
9901338	MemP	4	24.137931034482758	Right	Right	2017-06-26	2	2	2	2	2	2	2	1	2	-2
9901989	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901834	MemP	4	20	Right	Right	2017-06-22	2	2	1	2	1	2	2	1	1	1
9900836	MemP	4	13.043478260869565	Right	Right	2017-05-11	2	1	1	1	-1	1	-1	2	2	1
9901102	MemP	4	33.33333333333333	Right	Right	2017-05-27	2	2	2	2	2	2	2	2	2	2
9900846	MemP	4	33.33333333333333	Right	Right	2017-06-07	2	2	2	2	2	2	2	2	2	2
9900870	MemP	4	16.666666666666664	Right	Right	2017-06-01	2	2	1	2	1	2	0	0	1	0
9901630	MemP	4	25.925925925925924	Right	Right	2017-06-06	2	2	2	2	0	2	2	2	0	0
9901482	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901791	MemP	4	33.33333333333333	Right	Right	2017-06-01	2	2	2	2	2	2	2	2	2	2
9901618	MemP	4	33.33333333333333	Right	Right	2017-06-06	2	2	2	2	2	2	2	2	2	2
9900023	MemP	4	23.076923076923077	Right	Right	2017-06-01	2	2	2	2	2	2	1	1	1	0
9901734	MemP	4	31.03448275862069	NA	Right	2017-05-12	0	2	2	2	2	2	2	2	2	2
9900235	MemP	4	25.925925925925924	Right	Right	2017-11-17	2	2	2	1	2	2	2	0	2	1
9900991	MemP	4	31.03448275862069	Right	Right	2017-10-30	2	2	2	2	2	2	2	0	2	2
9901592	MemP	4	25.925925925925924	Right	Right	2017-09-08	2	2	2	2	1	2	2	1	2	1
9901285	MemP	4	25.925925925925924	Right	Right	2017-08-15	2	2	1	2	2	2	2	1	2	1
9900249	MemP	4	9.090909090909092	Right	Right	2017-08-10	2	2	1	1	1	1	0	1	0	1
9901453	MemP	4	20	Right	Right	2017-08-11	2	2	2	2	1	1	1	0	2	1
9901735	MemP	4	16.666666666666664	Right	Right	2017-05-29	2	2	2	2	1	1	1	1	1	1
9900151	MemP	4	23.076923076923077	Right	Right	2017-12-07	2	2	1	2	2	0	2	-1	2	0
9901416	MemP	4	31.03448275862069	Right	Right	2017-10-31	2	2	2	2	2	2	2	2	1	2
9900754	MemP	4	4.761904761904762	Right	Right	2017-10-31	1	2	1	1	1	1	1	0	0	0
9901044	MemP	4	0	Left	Right	2018-06-21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
9901137	MemP	4	31.03448275862069	Right	Right	2017-08-15	2	2	2	2	2	2	2	0	2	2
9900250	MemP	4	28.57142857142857	Right	Right	2017-08-22	2	1	1	2	2	2	2	2	2	2
9900448	MemP	4	28.57142857142857	Right	Right	2017-08-02	2	2	2	2	2	2	2	1	2	1
9900353	MemP	4	25.925925925925924	Right	Right	2017-08-04	2	2	1	1	2	2	2	1	2	2
9901611	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900012	MemP	4	25.925925925925924	Right	Right	2017-08-19	2	2	1	2	2	2	1	0	2	2
9901958	MemP	4	13.043478260869565	Right	Right	2017-05-19	2	2	1	1	0	2	1	1	1	1
9901701	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900472	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901167	MemP	4	20	Right	Right	2018-04-26	2	2	2	2	2	-2	-2	2	2	2
9901849	MemP	4	20	Right	Right	2018-04-16	2	2	1	2	1	0	1	1	2	2
9901159	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901637	MemP	4	16.666666666666664	Right	Right	2017-10-09	2	2	1	1	1	2	0	0	2	1
9900632	MemP	4	20	Right	Right	2017-10-06	2	2	1	1	1	2	2	1	2	0
9900462	MemP	4	31.03448275862069	Right	Right	2017-10-05	2	2	2	2	2	2	2	2	2	0
9900678	MemP	4	20	Right	Right	2017-10-05	2	2	2	2	1	2	1	0	0	1
9900480	MemP	4	8.333333333333332	Right	Right	2017-10-10	2	2	1	2	-2	1	1	0	-1	1
9900941	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900964	MemP	4	25.925925925925924	Right	Right	2017-12-11	2	2	2	2	1	2	2	1	1	2
9900058	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9900447	MemP	4	33.33333333333333	Right	Right	2017-12-09	2	2	2	2	2	2	2	2	2	2
9900917	MemP	4	20	Right	Right	2017-12-10	2	2	1	1	1	2	2	0	2	1
9901756	MemP	4	16.666666666666664	Right	Right	2018-01-23	2	2	1	2	1	-1	2	1	1	1
9900188	MemP	4	23.076923076923077	Right	Right	2017-12-12	2	2	2	2	2	2	1	0	1	0
9901816	MemP	4	33.33333333333333	Right	Right	2017-12-28	2	2	2	2	2	2	2	2	2	2
9901258	MemP	4	13.043478260869565	Right	Right	2018-03-06	2	2	1	1	0	2	1	-1	0	1
9900945	MemP	4	33.33333333333333	Right	Right	2018-03-07	2	2	2	2	2	2	2	2	2	2
9901979	MemP	4	23.076923076923077	Right	Right	2018-04-10	2	2	1	2	2	2	1	1	2	1
9900657	MemP	4	20	Right	Right	2018-04-18	2	2	1	2	1	2	1	2	1	0
9900010	MemP	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
9901604	MemP	4	9.090909090909092	Right	Right	2018-04-12	2	2	1	1	1	1	1	1	1	0
9901450	MemP	4	23.076923076923077	Right	Right	2017-05-30	2	2	2	1	0	2	2	0	2	1
9901599	MemP	4	25.925925925925924	Right	Right	2018-03-18	2	2	1	2	2	2	2	0	2	1
9901113	MemP	4	31.03448275862069	Right	Right	2018-04-10	2	2	2	2	2	2	2	2	2	0
9900289	MemP	4	31.03448275862069	Right	Right	2018-03-08	2	2	2	2	2	2	2	2	2	0
