subject_id	score
9900161	-0.220704285613712
9901830	1.15544025787276
9901239	1.48525843720768
9900604	0.524993359845971
9901814	0.454690853965163
9900964	0.140476059006199
9900075	-0.783011259798451
9900656	-0.0616284260605298
9901871	-2.14326410048563
9901193	-0.0187509426575948
9900449	0.328692980437494
9900848	0.666305186365748
9901670	0.716487337418357
9900941	1.43782920121917
9901403	-0.56728658912608
9901493	-0.491732257003801
9901718	1.18543812131664
9901514	1.87071636217094
9900236	0.912319749046176
9901772	0.0559334298615708
9900681	-1.04776021805694
9900501	0.926738354612667
9900874	1.13566628276075
9901474	-1.65984440478964
9900889	1.32074298750281
9901008	-1.25638560575202
9900994	0.936088026843825
9901269	1.78522232118877
9901289	-1.62427815597504
9901524	1.3832718027635
9900997	1.04533450883596
9900249	0.901787241570394
9900617	-1.88912373287185
9901536	1.9941021670365
9901791	-2.09423903480539
9901373	1.10244791840393
9900955	0.389662417373112
9901399	2.13828908241205
9901628	0.0932134774603498
9901637	1.04578386693252
